-1.336892138805180075e+01,-1.633488211047971816e+01,-2.660291362426713846e+01,-4.435817188060926952e+00,-1.076445220188104912e+01,-3.258745270165486652e+00,-2.375486309193495416e+01,3.337549477395932218e+00,-1.756193737882893302e+01,-2.501080381157236854e+00,-4.607832322982416962e+00,3.250053781489558258e+00,-2.988165551680602050e+00
-1.435444995838187054e+01,-1.584459027407257814e+01,-1.351279947969974238e+01,-9.931437990875373323e-02,-4.918207484328108947e+00,8.108356821590184893e+00,-4.826770360719367048e+00,1.789096124362897910e+01,-1.125252373175652920e+01,-2.155870295951317905e-01,-4.013326129465557557e-01,1.505015997785134374e+01,5.151719940873108250e+00
-1.462318948241826000e+01,-1.449808130895006464e+01,-1.100104993026494782e+01,-1.421677309076637696e+00,-7.176179672644480867e+00,7.986139094858763166e+00,-3.843725167121400665e-01,1.613633480946357324e+01,-1.234618261566417807e+01,4.762989460680070231e+00,3.079010791651890067e+00,8.178867121705174270e+00,5.359559337893626818e+00
-1.487898691009425534e+01,-1.336436947766203076e+01,-9.848399662170068680e+00,-1.715031561847575992e+00,-1.055325339049069910e+01,4.166634602736535520e+00,3.326480766030806002e+00,1.375890545572206314e+01,-5.991916220162003093e+00,9.865040706621694966e+00,1.554797927848713401e+00,2.658402447943296387e+00,1.377449774818232830e+00
-1.498870779571420897e+01,-1.562201318344702017e+01,-1.282015895299088903e+01,-2.123360842380806357e+00,-1.746844444537474672e+01,-1.062988068576985912e+00,2.655515403781562700e+00,1.151252339509663258e+01,-2.855836677564977943e+00,5.468485434582865068e+00,-5.311668135520203116e+00,-7.565335049940715706e+00,1.780229723697639210e+00
-1.495072231075292279e+01,-1.593371674137273253e+01,-1.660746637490083444e+01,-1.652696487201203768e+00,-1.975632548331390836e+01,-8.541853822370732985e+00,1.202840837421067288e+00,6.249996431819400122e+00,-4.456464740562902094e+00,5.202016838274756694e+00,-3.752359862056011686e+00,-9.757776274717480547e+00,5.098559536525772984e+00
-6.710444814747815734e+00,-4.831122910391115077e+00,-6.505252734923720936e+01,2.182636635815377701e+01,2.208091614192711205e+01,-1.034549718079782021e+00,-2.405173186312348577e+01,2.973317322819859054e+00,2.410924481005739750e+01,6.699122458818698611e+00,-6.255541980393434009e+00,-2.154168796368109895e+01,1.261594070259069156e+01
-4.762840942412082335e+00,-3.104029162432943778e+01,-6.328282654278471853e+01,9.587652904352104599e+00,9.246245014358494885e+00,-6.339019773811430447e+00,-1.533468439028516705e+01,7.823585713649308104e+00,1.661950810809722867e+01,-1.829274214056675341e+00,-5.822801564084418402e+00,-3.834517111686376545e+00,-9.748050380519917013e+00
-2.180179454003807304e+00,-9.720881724382483213e+00,-4.680724411381252281e+01,3.459845141384037959e+01,2.513241241243815427e+00,-4.295570641694742342e+00,-1.804588873268032856e+01,1.422095223564228839e+01,-2.187307332022312867e+00,6.365119332562656496e+00,-1.174058122853162445e+01,1.986406742148799642e+00,4.892219556331998120e+00
-8.282026926300396497e-01,-1.943249220490044493e+01,-4.570186999140290141e+01,4.064198521940632247e+01,-2.090261369505824085e+00,-4.453308883735437540e+00,-1.519720397489133035e+01,1.408234850106676106e+01,-4.933467662557081468e+00,4.542769783647450765e+00,-9.712724644501602000e+00,4.523279345400968765e+00,1.202133560872973517e+00
-2.494262691661639775e-01,-3.343854728276812693e+01,-5.320629443819946403e+01,4.188563538388810059e+01,-1.520439565490929068e+00,2.626247186398697586e+00,-2.106193059292453285e+01,1.161246557263312695e+01,-9.179475606784857078e+00,8.999491677190238903e+00,-5.062360895526556881e+00,7.961108830776173484e+00,1.703273026610540308e-01
-3.057262636912433940e-01,-3.887630343369129093e+01,-5.519626970653883546e+01,3.571795517966654643e+01,-2.342989392156639816e+00,1.391149083259040964e+00,-2.483185968122311138e+01,8.765095557169676255e+00,-6.463516852403095925e+00,1.352333166119011665e+01,1.854448163552111062e+00,6.284037416277261201e+00,9.925911636756223899e-02
-7.866004479802520821e-01,-1.522430364361826349e+01,-3.891490655602907367e+01,3.696533593884123547e+01,-6.963014610746236066e+00,1.331369874056180258e+01,-1.605130854044500666e+01,2.013338177604730106e+01,-9.680863133170651835e+00,9.407011283104635524e+00,-7.736995989296289622e+00,8.958934378551369093e+00,-6.854882896381563340e-01
-1.847101450758997565e+00,-7.864293012617014966e+00,-3.860501558112445508e+01,3.237753988973837238e+01,7.724574681184783742e+00,4.399223145326028117e+01,-2.348536967334878867e+01,-6.649800720424432043e+00,-3.372191042505250635e+01,-8.373504934658317467e+00,-2.958847359863270654e+01,9.989842304714724008e+00,3.391236375007308457e+00
-2.130756407684819109e+00,1.583264053611163513e+00,-3.694760201565426883e+01,2.212295785937327963e+01,8.191383333985880810e+00,4.576143346343633311e+01,-2.769158405096230169e+01,-1.393403906662980596e+01,-2.131995906202758206e+01,-1.510888411491349359e+01,-2.131662523018493616e+01,1.257363609272146299e+01,3.724778002073399819e+00
