client_id	path	sentence	up_votes	down_votes	age	gender	accent
8b8ff5fd1df9d6f729690b376affc297c8b6bdcea17b137b5fe4811eec7d5b8af9b08f13eca89b0c696e31dfb6074f5e49662981659976149a234781ee2f9e16	common_voice_en_18891823.mp3	The Iraqi Police is under the command of Major General Hussein Jassim Alawadi.	2	1			
8b94407fb424e3b7def36264e988e1efe906efa844aba0bbbf3f39b7ba6da528a4f6d9f418b5ac664c11208a9e810455bc0babd0f514ea45c4f2394ba1654b54	common_voice_en_19112583.mp3	The Governor of Tubas, Marwan Tubassi, is a Christian.	2	0	thirties	male	us
8be7b12406c51cb96f01238d37ea818240366aa956a2d14a3fce573076a6503a6e0853f89006d9a20aec2dc4237afa44562903be77fcea86a188b8a5cefd9b4a	common_voice_en_620329.mp3	Why do you ask?	2	0	twenties	male	england
8befb251b37fd840cfe93a1a48d3b671068bc8c3ea76ea43f0a410fe56819a15892a8a77f1b34d0fe66cf64d95b57ac52e8c76137ce5a444d266cefec40c0283	common_voice_en_152210.mp3	The crowd on the far left seemed to get bigger, and I heard now a faint murmur from it.	3	0			
8c4e3e56a5613d6820882a1e0561e591e5767d65da1e37201690432eb8639973cb08d363eb3f6f2a347617853e3764ca45c0ca3f67372cd2e9485b236c026010	common_voice_en_17874682.mp3	The nearer the bone the sweeter the meat.	2	0			
8c75dd4d218fc3a9b10ff2d6d7e493c9a5d3f0c4a4aa45a091e7797056ff025f0dc91fb0908739fe9c4fa870383501c9174aab29e76514bf0c8f565bd961464e	common_voice_en_649367.mp3	The cup cracked and spilled its contents.	2	0			
8ca4c9e6049db7d055d298a60706b3a8c5b9f12f53f5a64f6c2baff05632f7c213023ec8b55d6cb63edc274efaed1fa46911341acb66a42c9b62c70dd835a22f	common_voice_en_662225.mp3	"""The invaders carried the name everywhere."" The beautiful girl spoke of the invaders with pride."	2	1			
8cdb11e5f33435f7d2793a1e5afaff8a81570697f94cb2f2fc596bfe9c02a79591757fa47e85f9abdb9ec44c8d9e58dee8fdf4b9d6b865fd79c169eea9a66006	common_voice_en_482027.mp3	The boy remembered his dream, and suddenly everything was clear to him.	2	1			
8cef0a4eba4f0f04a8147ebef2ead0d9767b5f8b2c902840cb348e8ccd2ae5fee1312eaf3766863cff431fb004dadbd083c582121507d140b64de4aeb476ace3	common_voice_en_484258.mp3	"""I'm leaving today,"" said the boy."	2	1			
8cfbed310128afc0a1549acd3cb5d332927ebfde189b18acb94f0ecf30ce0acd129e88248bb714ea94d0f3c83ac6350bcd6f2f003c6abbd4a349bf36ae83e07a	common_voice_en_146791.mp3	Because the crystal was dirty.	2	1			
8d0a0a99ec0b477b88fd8a53b157a3937915f5312921fbafd5982de8cde9e565bbc33a5656760d8176f1df2e472f015b73bee228437d3a3c47d84a167a4fd7f1	common_voice_en_17513985.mp3	My office is located on level fifteen.	2	0			
8d154c5fcea4424ab0e7469523036be4a5c5bfe5512323753b0d7d949b29241d4351935eb58597e7462374e6daf95b3906b69ec0e946189edc1bfd98a3971cc4	common_voice_en_672900.mp3	Could have been on my way to old Doc Brown!	2	0			
8d37f776a252173a92aa55379b26aa662c620be052f7f00c3b61f01c9431dc4012fc2c8456ccc80eaaa2b19f4393b7d4a78ba7223c37d82303071cacabdb328b	common_voice_en_17675770.mp3	"Grow angry slowly; there's plenty of time."	2	1			
8d46d9d9a613b1c5896715bb5bf8bfe5b4d87a486c4c9c8732f1a35ee6f22e8872e3c56c2e4e24e39b6a627dce6999e3a7392fa3af2be93afaee0062b8a2e899	common_voice_en_18021180.mp3	The reduced capacity forms were published by the individuals.	2	0			
8d4ba6388484cfe20c38fea117a6b99bad2a3bfe3f7fc1d8875cfc2b9f69917dcf4990def9bb13a345348cdaf03d74faeb09490a6efde7a1b6ace7c1eebe9b2c	common_voice_en_20046692.mp3	The town of Gueydan suffered numerous near catastrophes.	2	0			
8d55f1849eb0f5169362ee65f7955def4fa0cad22975e4ac552978f1e5bf2b888c3fc27d3c63aad097eaccfe1c0381c6c29e7c366cbde8511ccd097280a84ff9	common_voice_en_18820820.mp3	Native shrubs have been planted in their place.	2	0			
8d62ef29a9b7535cb466b584228672a1dda5b158a025f06480ce212f14c026a5dee0c35d9759958541490586cdf76d557d60a5f4669f44ec9c1eff276272ec6e	common_voice_en_19658161.mp3	At the end of the season, he played in the Florida Instructional League.	2	0			
8d824c737b633480c6d1dca88607767f00bd09a603b467326ec48301ffa8b6c8da1c1440fd1f55c04985c7e2dd0a804b68b9587f315c951b297ee581e6fde27c	common_voice_en_105766.mp3	The camel driver was seated at the base of a palm tree, observing the sunset.	3	0			
8da36124ba559a2c3ad88cbd8d7db33cc9565854b1488951a708a41beac5e45a3e363b232698fe350cd9c2b5c5328318bd8ab4f4efb46aee73a702a8cc78acef	common_voice_en_17274732.mp3	Have you ever been to Singapore?	2	0			
8da5eba88b63fa43eb5768a925cb1cc03a64e0347172add457efa53e254b6291b0322d0d86134e955ca892986b6aede559713462e1c8c596a361f584bf9b2edc	common_voice_en_17840246.mp3	Credit won by lying is quick in dying.	2	0	teens	female	us
8dbcb1c51d255dd78726324913bf98b46d448738c0a8587311966ebe4ec472fec89fb89fbc29262905a504314194230e9460ded8f692a04184b6f5a94d54d39c	common_voice_en_12944.mp3	"Please don't appeal to my Sentimental side."	4	0			
8dc21bf79c14c41befb799ec5fc347292ec641493fd6a0b2ed20b9fa8588843df7eaa7900f56ca6c2f15e9e54d98779d58389a63514cf7685083858e1c2dcdde	common_voice_en_544301.mp3	Almost everyone here speaks Spanish.	2	1			
8de87ce1ef4d790caef2bbbf5736a9da767b894ed2c31f1ed2732630187d66ee0e08ae9c78b1d0c268a237f2ec10141245f528139ceb79f9a813d81f33536b69	common_voice_en_204400.mp3	No doubt the impact had caused a flash of fire.	2	1			
8df42ffec87f34103b47938be1ecbe6cfcd009ed49766a543bd74b3ce8116dae1679315ddf1b9431da620f3f30aec3b3af0d6a54fd289839e756c452ddeef3e6	common_voice_en_648391.mp3	"They're not concerned with that right now."	2	0			
8dfffdd87196d260ea473785af4c956d922957d13b641c0800dd03b4f38f0f88a341460b8d5550e9961cf4db2ec7a6cb76a1a5c1445fd9ea88ab6f306474ecef	common_voice_en_19997912.mp3	Robertson was brought up in Edinburgh and speaks fluent German.	2	0			
8e0e063d72114c0ecb0a1bd1f265fde2b8b2340d7bb31646021ed4a83fbb147da0db8f86f18ae5c8cf0e1dd0aeaa980fcd19fc124f7526f343e2115f9afd82b2	common_voice_en_18714480.mp3	"Rahman's version, are in Desh raga."	2	1			
8e103a7f9441fd55c25f27f0bf99df2c55f7b67967f7a88211824b843e600b51d6f9f2898a0ead0738380de78192cde180aac2ecd97aaaca7a5342dcb3fdfb31	common_voice_en_19422369.mp3	Roosevelt later vetoed a bill that would have disestablished it.	2	0			
8e2fb14a890c29d5b5b0e28bf060c6d14091df1fe71296eda3ae892f7c87db84198f63b3165606dd3bfe953e640e97b9d2faffa0124da62256959d401920d364	common_voice_en_159722.mp3	"We couldn't make it in a week!"	2	1	fourties	female	us
8e46a9ab04428e4443904c75d905e13b4eaf1a4fd796e8e051a2984c74235a9eea3df17369e109774860fb557d0f2b2cbbea8c4e5754a3fe94a04a85ae7882bb	common_voice_en_19088268.mp3	However, the vehicle proved to be very noisy and unreliable under combat conditions.	2	1			
8e486aa01082271fcedabcd5f6bc0ce224609e21999e70341a8fecb7cd049cad1e5f4763011e2dd1ace23e6b4d6e3cc1b314fd13fe1075b1ba9f56269cc454ae	common_voice_en_49360.mp3	You point to a trail of ants leading into the house.	7	1			
8e4ee8a0364359ca54c69f436eb5a19f0e78701d5224d3380b439d0712012e974848c571b829e7ea7ce95ad550945f233f3871dc8782ba5be9847495bed689a7	common_voice_en_17334302.mp3	And who hired you for this?	2	0			
8e6564c2d38d6d7045b4445febb948f4fb88eda003c4aa377c2c4cd4cb7e70a9053f338d50e484ed496d25b6bf1dd20013575350418ecc1451b86dc8676cc2a9	common_voice_en_19281743.mp3	Variants include De Sutter, DeSoto, DeZuter, DeZutter and De Zutter.	2	0			
8e8448bc2c0def84187c7352232284765f253b1a764eee655c79196a17ff928d7dde4bcdf77286a50c007319d93d21284cd6c99d5bc34906459e8770fb07f095	common_voice_en_18057252.mp3	My daughter is happy that she found a feather on the street.	2	0			
8e95b4ccd82b0565b911d59d9d52f760853126c7f32b37bc0bbb21d935061928668485c7063a3a637347cf4dca3789ba25879a7f39be3c3f3c1d0381abce1955	common_voice_en_3682148.mp3	There were thirty girls on the soccer field.	2	0			
8e981bccae4b5432d72d14a1acf73728ac0100932fe431a51cb41a43c253699067edea8d0cae2aef61de5718d641dff5faaac7dac69e2d6b9b413d5c1654d134	common_voice_en_670563.mp3	"Haven't you got any feeling?"	2	0	twenties	male	malaysia
8eb0383a256cde74d8cd543c3f3d99ee04e4e214dc8d3ce508366174aac101c63bf145458a9aea8c1c3eb60ac10cd6138a21f13e129481049503652f550e0a02	common_voice_en_93228.mp3	"I'm an old, superstitious Arab, and I believe in our proverbs."	3	0			
8eb5220c492508248f30d13c4b3b6fb45a5619160e83b3ba7b6b6ca2f6cb64503fa9353d6c86a0164773772aca0e9d3eccce701abcf8f86bd3c4f2de7c8f4765	common_voice_en_19940951.mp3	The music video was directed by Mark Kohr.	2	0	twenties	male	england
8eb5688c3828dc016bc84d3d45ca90ac4116086c34ad6fc32464d0cf85a89fdaf7dcfdab2a167893cc79805c7aae5835cf0006d4b85cd7f395ce9832757fb03e	common_voice_en_17431530.mp3	"I could be wrong, but it's somewhere in that region."	2	0			
8ee2b1c642a1525187ea973b268513c82505d3ab171c007f83020fb5d9a817afbe5b9702377e9c2cd3685101bc525b2863a405c4c3cf49e2e26b03a540140ccf	common_voice_en_18577200.mp3	If only he did not see her!	2	0			
8f099a71ec6e4e173cc81f43f72411d2818a187e25373b009cb28ebfd63c1eb49fca2afbfe37ced3587b6c78dfffd8d93e7d482ce63b345260f6f7529cf3f4fc	common_voice_en_532753.mp3	We were all made by the same hand, and we have the same soul.	2	1			
8f0eb6c01924776a104d5c7838c0df621fbfc3adf4bd5742bd1e17b6827507c712118d1c544781a3cd7d52d7da5ebace03356fedbe1405756824e5139678f63f	common_voice_en_19210802.mp3	راجع به چی حرف میزنی؟	2	1	thirties	male	
8f2fac3bb7f59fac9252ca20ee2d23e5c3d65120a96937adaec56c35bc6f3f6fd6d5cd5aafabd411079836b662b6d810443d062ff87d3fabeeb635a435899000	common_voice_en_19263083.mp3	You wanna order, or doncha?	2	0			
8f466731de31b8d3c6089008d25746f489c6fccf4adad7ebe01ef4c1c8f7cea7ff60745038cec8b3e234c9e05de74d66800462cdb2ae5c94772f49cb12adca45	common_voice_en_17271270.mp3	Despite years of research, the problem remained intractable.	2	1			
8f56323484130e0ab58961b1ee6852d04ed39f511e7bcfe41c52b5cc885553c55b7beede726597dbc7c7168dae95b2f41dd02be5d4e34a95faacaa3e4e5d3f69	common_voice_en_123748.mp3	"You and I aren't like Hassan, that rich merchant."	2	1			
8f876428c11e7f740043bbaad330ce3ecefbbb9ba0b041eaff123eafd10d0f0b8847c0136e7c091ce38f13837787cd609b6c7f58515fb445a52ec247548dc9af	common_voice_en_683044.mp3	Because for him, you are a green field, from which he always returns with game.	5	0			
8fc05ddbd1db7988a786c33fa1cd84eb4590ce5ef19268a421fb4e704b215370612f4b8669824fadc5556c13d754b71dd85dac5dba6b895efe1eae8b777cfa52	common_voice_en_596494.mp3	I like crepes with nougat.	2	1			
8fc57572bdff4c0aee897f30e1afbebd8dd6b1222e33e88edd76fe94b556f8ffb1883a61607c89a4c06547f062ebb332854d8ec933c9b6da87d581354998308f	common_voice_en_19649645.mp3	It met with a positive review in Allmusic and mixed review from Pitchfork.	2	0			
8fe2a4ab8651ffdc4c692785816f7a3596b5cdbd52011db09316880e93467f21859d231c2295a14ff3f0ab1e8003139e00604d50f6c4e4300b2895fdfd3aaaf7	common_voice_en_18704527.mp3	The band started as roadside musicians.	2	0			
8fe836484844b5342ea4b23e025c5083e80a2bb611e97fb9383660c1f8c3dcb83b6aa029169384b79e4422df36f531c152f13197e7d7025c8f48c67cb8999400	common_voice_en_18016465.mp3	She decided to study Accounting at a university in Portugal.	2	1			
900e2613dced7bb5727b9d918778489f557103d132d499d2db76926e60faa3251586648d3c15e63a214b5bd721299a2e8b9c95f0334c1d392908623c4514ebcb	common_voice_en_19676008.mp3	"Various conflicting accounts exist that describe saffron's first arrival in South and East Asia."	2	0	twenties	male	indian
900e9e5675999f0cb92e3c036b31b1f6fa0dc53706163091b1d511e58a5dc5a0ee9f3358770595565878075a4bd62a858b0217197fc5b28876adf80f12f5f3bb	common_voice_en_18339394.mp3	Exciting times are the lot of the fish patrol.	2	0	seventies	male	england
903d961178d1fe8760feabb4d9ac665c93047db47c8aa76496fb8a38f3d09b6fb0efd2de74cec8342b970a01da377d64656baca11d067746825941a17ef6a677	common_voice_en_19953165.mp3	This technique is also known as living polymerization.	2	0	twenties	male	england
9074777b5f722957eacb2b6c73b6cd81042ce48be4a1d9e23251f7f8b347515aac6e84095590e785bac31e294c8ae7eed69db7a4f0d7808240050eef5fc52347	common_voice_en_18888696.mp3	The underground railway network is less extensive, consisting of four lines.	2	0			
907ba5541c96c6dd86babae4e4cd880054c76a0b09198839b25564e892b2bfed8701411359c93a9ddbaf3d2bf78a39283635e8341ddb6c69e1b2d0d19af93d63	common_voice_en_17281502.mp3	"I'll take a glance if you like."	2	0			
908ebd45e4052f9d74a07ad8a83a54e7fdae87ac44fe0012978208e26d838f056693e714159e9ffa8a1bfd54df3304c7ec379b5a317224f12e06c8343c9c487e	common_voice_en_674224.mp3	"""It's going to take a while,"" the boy said."	2	0			
90a37c7fbca10e694211d8f8a109159b47f8792d28f805ae3f4437089b2ed794b236aea3a124cf3a0238c53341b08330a519d197b321a41c51405e15fd7530db	common_voice_en_20039074.mp3	She went to these things resolutely.	2	0			
90c1ccc52b64c76098d8e6e53e0cf2308f1165a39349629e16ec1d913a12e8fa8e9959b1dbc5451e59ce387991ab82c02e1544565304b86ab98ba79bd789c8f0	common_voice_en_19676961.mp3	Miller also described the track as too long.	2	0			
90d189e2bd9d20728ae47c9be06a0cd04a787d4e5b5081cb39aca679848403c5481a506f3736dc78d132bb7170690a9f7758dc27d7624ab3ebddd13b56a0992f	common_voice_en_484809.mp3	Pages bound in cloth make a book.	2	1			
90e056598d6e1aff9e1d09bbbf39516dcddeb683799d13f793292cc8dea51ad92e9758695ca50eb56743644aca68c610a44c64a9a087863d12d31f08b66469d2	common_voice_en_19212042.mp3	She offered to raise the funds and supervise construction of the hospital.	2	0	twenties	male	us
9107034962561035ddcd98956621e391e73216688277472bc3fc68310df97d9ffafef01df266240c01915839295f9876692cfdccc853f7bb38f82a2ba7d813e3	common_voice_en_19602152.mp3	The area was surrounded by a wooden fence, later replaced by a concrete wall.	3	0			
9146a93c64642cd3a9e47e4974cedd82468ff900aed032599affb1ada560f37754ecbc3be3f9604cac0378d9ccebf1ae200e0c3122a26fce81df53f0c337c69c	common_voice_en_637607.mp3	The boy was relieved.	2	1			
91523936ad2cc5f1757734b7e39b5f5ec0b3b594bb80e9a2cd4c04b81fe567112f97a8b2da237729f819e6c97f4e5b26c06a143c06015a6b2a876c653d7e3375	common_voice_en_19991311.mp3	"The band was also featured on the soundtrack to the television show ""Due South""."	2	1			
9170d30eb4617da9e55a1c82a7b5c52288cce1f5a70cf845f7bcdc185cb83b14ce840698a551baf872ef3c35fb52ab06b2a8b0845a9712d86bdf2d149a4aa0a5	common_voice_en_518747.mp3	Do you want to get us scooped?	2	0			
91dd4230c2950e1b543df7545a74047574810625386dce22899b9c17834a852e02969a4069fd5328b0ced299ce7d826bfe955d6403b498cb594015afbabb6756	common_voice_en_582823.mp3	Access denied.	2	0			
91fb778abfcdc692f30e0ef29eb879bac306731046fc53e8530360f63b46394b76ae9aaf545b44abb775ef632aba0af0b8d2eb882eb052019fab80a698135711	common_voice_en_18042962.mp3	What was she to do?	2	0			
922a2a44603bff496c1b07334b5d23e6e1a0f1781df468cb5ddebad7312e3c770cfe32cd2fb0b4b82d08cdf2a78dba2f4633d47b8f30808838418460bcd3dd74	common_voice_en_19026481.mp3	Vittal has already grown into a town.	2	1	thirties	male	us
922c92f132b210bc323be631b0f64b18c5941ae61b1e078ea4b0c1b9c78c7c97a84ca78c946806cf83277b8340a88c67ea0e732e863164b212ebd76f979dcf39	common_voice_en_19778490.mp3	"There is one church in the village, dedicated to the ""Holy Trinity""."	2	1			
9240bcd2cdb91f24ec4bd6ad2bc0d2f5acb1b5787ca61c9e7be1fe98a5354f4ae1fc59c43563b4d8b610697332685ff25f91e05db0fb4296d300303f539a1642	common_voice_en_503476.mp3	But I didn’t think that it contained any living creature.	2	1			
925af0d320b7959de00a13d0d2ecf2a27263984284cc427f1fcf8bea1a33ab2ec38d3b5a67ace4d3ac09722614e90a12fef0785b9d3a74b184e68e8b72e1e159	common_voice_en_18173723.mp3	"They found a cactus in a passenger's luggage at the airport's security check."	2	0			
925fd5a58b0462bc0de817c1be3891d183ff8e6aca542f2804e3f2fbcf48a946110a6deb09b0aa0ae7ce4007f570196c49d92e449144277b35c99e5cbda2c138	common_voice_en_18183121.mp3	Adversity and loss make a man wise.	2	0			
927e68d81ca8def080157e36892c2ab1cb1518504bb2949e7bb08c00208bf4c7204141e39fe09ffc05d0a002ae106236f3d7744e89c224c75f594155000b31d5	common_voice_en_18937866.mp3	Only at very high pressures do we need to worry about such changes.	2	1			
928f43fae5b6307191408887eba5b7c8b68ca2739b67d9c1e0a992f9d888c09c060d84dcf647ca7bf4b08f6e20f02aacd6079bb986931ba9b33ee02371abde1a	common_voice_en_17800863.mp3	Can it be changed?	2	0			
92a4ffa77e46932af9abda0af2f7e2e92964e2c760efbd106e33ee4c49230be458b00f90b5ca865dd0143a223bc1389e7c478525c39a4751fadc9f675db91a74	common_voice_en_19767565.mp3	One of the most used alloys is Zamac, a combination of Zinc and Aluminium.	3	0			
92d17e79b1f859d255c089d92b8d238af7f2d73cc141c3f02d5c73ded992c17940764e5557319fca84138d6da9a2b0d8c89bcd5398df1cd07647f435cd6a4e35	common_voice_en_152647.mp3	"He's doing it because it's what he wants to do."	3	0			
9309c73fe489f1e6fec83db24478ce8b065c726e8c74566bd91dfa22c03713709cfae72258e42005aaeab67247d2ce25f7227af8eff5e0a47d068775d1d44b88	common_voice_en_322482.mp3	Oak is strong and also gives shade.	2	0	teens	male	us
930b178e1c1c461703d3872ef09a48f816a143d09aac6c9c4593d6e97367e2ac572c3ec71d612dc3c1ccd5f9211342c9f5f4a73c2440702074802b6f95567845	common_voice_en_17284335.mp3	"Best not to get in her way when she's on the hunt."	2	1			
935c9f8ae89c7695bf2269ff7c7d51108accbd528d609da63d21510e89ce3bc0cb18bfc78d486570f911718ed06ce4007f4f6bd841a78f235845a09a777b0e2f	common_voice_en_157572.mp3	There must be somebody there!	2	1			
9367bc22834fb2155c9e59919610d34359ba1cdecd7768eed3b62e1e7a59752b137954707680a841c1d293f0222055723f7014258ad771a27aa4889c803f6518	common_voice_en_10847.mp3	Policemen consider the mafia responsible for the massacre.	3	1			
937c86bd1c919861eb4881da6cba6fe1113bd9fbc7bcec087f17daf33d8ff049cac5c4a12d36d4f738d81ed78859491e0ad3513dd689654e3b799167c9bfea12	common_voice_en_17800692.mp3	Why do you say that?	2	1			
93a1b46f2fcd845ab8e9ef46412a68fc1eb16e7586d4bb71f7909399b240059acaf1819be44b86f66c9c71120284fb6bc8671f46eac0ccc2b7eee3ea9c4acebf	common_voice_en_604306.mp3	Then came the night of the first falling star.	2	0			
93aadc0c795cc593da46b80dd7fbd54238e1166134a33f004f80379d0e7560c5c72f05f736f25f7fba351f6d011ef1adf96fbfb6299e418b6e15ed97d05cd788	common_voice_en_19609443.mp3	Hammers are basic tools in many trades.	2	0			
93f81e1a6cdbe49e567b77cfbd27d1fb45622a9de5d29b343f08d274e62508c9391209cc1274925b2275e222044fc6c58cd7379e8bf2139a1becb20577a7984a	common_voice_en_119378.mp3	He carried two dead hawks over his shoulder.	3	0			
940a384dc795617bb9d6037dce33c15fdce7a0eac9ba633c87349d0e7a79be3493e900e75454401828255afce3a9be3c92a00a2789e7c17f886cfe69c8298b0f	common_voice_en_17842540.mp3	Life begins at forty.	2	0			
9427f426f1d56ab87429d53e3cfc3954598976f076320a50f8a0582f389736e770d8f7950414d62a07a002a00dde073b6d2e4bcc801de3f546c56e6e897ab632	common_voice_en_17293552.mp3	Ironically, you just gave me the perfect alibi.	2	0			
944fb325d177a2067fa4bf6932f749a02b7a2aaa0f45e3f182949e468fc1e045ca150cb9f2379517f9b17e3f09390c4fbdc91d0e8525d20cf0c9efa76fc2be79	common_voice_en_57546.mp3	Scattered groups of people were hurrying from the direction of Woking.	6	4			
945355646caae9425d5250d482089f15525ac2bc932546edd8df511d9061d0fc81293aed262c5c8ce9dd1c55d8891c8a72d26fbc0a01d8ca53870b67da32860d	common_voice_en_648291.mp3	The only shadow was that of the few scattered pine trees.	3	2			
9483322d20a28d90542564df0f8cc382ab6f813a43ec47d1c3a38b367f366681d9848b7f7e81f2563bd4f9070fefb642fbcff2c9edfddafaed6b27638ff4a84b	common_voice_en_185142.mp3	I know how they feel.	3	0			
94adb76005702510634459462f59ef4d94b0d9105de85eb48042c3453528bb29599727b5defcb1fa62e55e3241ad77fab3f8358d8ee9270a4546b0e43e60eef5	common_voice_en_495897.mp3	Excuse you for what?	2	0			
94cbf68e8aee8557ec3a3efbce50d62df349922ed08d99025c2cb939db0466907e323daeb997b2e85e796a0e37de1c396f620be0a46e143cfceb860ca846be66	common_voice_en_18186325.mp3	With his troll post he provoked the hackers to do penetration testing for him.	2	0	teens	male	us
94ece16b1f676b595e06eb88c6842c5135d20bc6b1efe990454da30041a7e2bcabfb3fd7bb01d2383859ef490612d778ed5fcb3d45796da6f1ec6d438761e623	common_voice_en_19480696.mp3	Others remained where their families had lived for generations, with strong local ties.	2	1			
95308dbb2ef242e9efa596b333f3eb741531a014cb69c7cd8e578f30a5a72a58979fee3bc5b682c72254ae936e1041e8dec778ac271e456a69f2750ec1116ab5	common_voice_en_19997511.mp3	The remix of the single featured producer Kanye West.	2	0			
9531dfdb4432d3d3ce52e55d4750401401d755c0fefba2e189bbb23b4d68889cb381c72de5ee30bc4f9cfa15262edbdb45994f191c10e5e4e27e07d813f70e9f	common_voice_en_599921.mp3	Too many cooks spoil the broth.	2	0			
9573ca4c4630ebe4d2574711e020c01a3503b1d91d33b139ce10daae5938a547491ca6f6adb8212033dcc8a799167697b555cb0649391e613de18c5e6fd8acb7	common_voice_en_169070.mp3	Her jaw was getting tired from chewing gum.	2	0			
9587b0fbeee963746dc1a0757168a3361ba89c9adcc0698fad6dbc86eb98cb0ceb6df6be80546a63fbb03faa648f1b2febc2e9ea94885e3722cd650a87187c93	common_voice_en_680669.mp3	Pomp and circumstance	2	0			
958b98073901a8093edccf4843ecf86bcb814e61f7174214ba638a2d9dcb91e7c4c5d7dfd380c85560c89496187eb4765f6da28bc2ea9681bd8d402529a3d855	common_voice_en_19024310.mp3	"The organization's history spanned three centuries."	2	0	twenties	male	indian
959797646c881456ab897d57909a043c5a527487ecfdcce4df1886e72e4457a6864ad4bde60c14ae96f7688a6ecec7d0789b4e7309af4fff881fbc7e3d93805d	common_voice_en_150603.mp3	Taking wares to market for selling.	2	0			
960836d2eb7cd6c098963edad5f378f18633187fc86b7ca00bb50d7662f3c6374919a9feddd5510f7d5b53817a8dc7726f5f7b3c3d7cbc33f16145b2d1c998b0	common_voice_en_19595785.mp3	The relationship between Janet and Arthur results in her becoming pregnant.	2	0			
961495098c9d2fbcd50d46aa812d5939c77b352da3b7486f8f27d5bb66af51b884418ce51608bb5063cefa0640cbcd649722ad29d22d9cf5938a4cb377aa1ae6	common_voice_en_18254490.mp3	"We can't undo our mistakes."	2	0			
96164da31478c699c8620af1100e7724e900643d256e59bc5e210b300a2bab91d55e965f496e5744350e4b95c71fb7e312735d0428df0de91d71bddd14a31696	common_voice_en_19893615.mp3	The character is shown as a veteran soldier who is still father of Teela.	2	0			
96487ad3e2e540155f7cd20ffe230a0e38553bb1cf51255fa8011f890b30c251c51ea14316c9719af2519fef45e24cb6f2b7f0147ebb5df28f25da16b714f1e8	common_voice_en_17982034.mp3	Nadia had had enough complaints of all the complaints from Sofia.	2	0			
964bd7ce4c91235639cde303a44b2a9ac62b9b903d590fa0d93eea901ca0c2dfafaf10693d6c97d13585cfb09d280f32cd63e2a81a7876f42bdbc935937f82c4	common_voice_en_19814027.mp3	He knew intuitively what to expect.	2	0	twenties	male	us
968c03881b0e81bae2bc40cee2ddb48fc73ac2f1793f32fb68bcf29d2347290cf49dace6ebaca2c4284a6bc26d608c4a664f4ad7e954e68d1048667e0414cfb4	common_voice_en_19354314.mp3	The town and its primary village are named after Ambrose Spencer.	2	1			
96c09b708f36b4a715290edadb51717d80706ba5101080f7ac8afc0dc66bee2b9a1dc3c8df4849883e116f4e0bafe74864c20c1db4093874c1c8119f4ce2c8de	common_voice_en_542609.mp3	Two street who are dancing to accordion music.	2	0			
96dc018a3d9e480609fceb9b90880df379395cbca503da2e88cc09ac494310041ee67709d38702e76320b9c8f39ea28bcfe84a16e23f916db2a9b6094cad31af	common_voice_en_636549.mp3	Maybe I could sell tickets.	2	0			
9765604100c4f601f742fe3432f9c4746be022e5a478dcee704cc94c9532e2cb4b043d26911c930e215e0ea07ad1063507616564f9759a49359cddfea3769966	common_voice_en_175301.mp3	A group of people walking on snowy steps.	2	1			
977940762664ddd73c4f4ba93ee99f864a042537360d29becea4de51c8aa441cda54bf0f7d60986efcee7d18faa22260bc0a4f4add74b11fddeb64cff93b421e	common_voice_en_17258646.mp3	What are you crying about?	2	0			
97bbe1c00e0da8e2c33b44b5f22234c41ab83de5972f8ff77af53fd40bb95e4f82ef935c186e3b7af794a40eb0519b32f31b424f96bf038d3776cf401bebd159	common_voice_en_208509.mp3	The alchemist lighted the fire, and soon a delicious aroma filled the tent.	2	1			
97ef152bd06266ddc9f8b41f1688227a6c673c4afd3193d8c827e2a480d913fe23abfaa70ede9b0ccefb74aef5bfb440d124267e454b3c461a8e993db492e0dc	common_voice_en_18316568.mp3	Many people find it difficult to remember a sequence of more than seven numbers	2	1			
984e64d71fa940d1973011180837fb555905f70cc71161b9446a49ec1be1136c61f45f0b8efaaa16bbef280f117bca1735ef172edd85d4a32964a8479a3160d5	common_voice_en_34533.mp3	She knows everything.	3	0			
985ad10fd01493e165898a07a734298748697484e7156df0563f9c177d3459ca5092530d02a60962345549bd670f8c84a2670c20a84df1ee7e22047238778da8	common_voice_en_19244800.mp3	It was the old, old story, I supposed.	2	1			
986d4523ddcb5f85b5da6049f92f9d902d071b6d780c7dd0ea702b5435b7a8ae2b5a9febad913ad25b5de3e91d16ce2ddd93ebefb29971121050f295ec10a7ff	common_voice_en_106363.mp3	Please find me Chance Pe Dance.	2	0			
989c4d2b1f9765aa5becb5fe2c50fc071471f3192059d4731e7c71dc67718d335c01b1db8ce7c6f30fd69d041e4a3e812c89ce68bbd5ff4796e9b3f5fc65fe01	common_voice_en_19443472.mp3	The Ride Report proposed four main initiatives for study and evaluation.	2	1			
98c0fa87cb679b45f40083b6e9bcee17037abf4cb0dae1490eeca2398ba62fc9b232a84ef814675c2ca303665be30f24fd929453066d15dc3bf5e2a60de90523	common_voice_en_18268672.mp3	Could I borrow a bit of cash?	2	1			
98c3a6e3a24ec62eacc8d23ddbcf5806d3bcbbe7b64041f9b773a0a3166a37f331131fc42826a1dd15515fae02caccfdec952fdfdf3056b3a7c084f2f0368f24	common_voice_en_540547.mp3	To scare a bird is not the way to catch it.	2	0			
